neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
39,1,2,1,13,105
11,1,2,1,0,230
43,1,2,1,0,165
18,1,3,1,0,115
4,1,7,1,20,108
79,0,3,1,329,66
50,0,2,1,0,90
8,1,30,1,190,250
63,1,5,1,0,200
9,0,1,1,259,71
21,0,7,1,0,45
12,0,21,1,0,73
1,1,1,1,264,99
15,0,2,1,7,125
12,0,2,1,0,149
4,0,2,2,0,140
6,0,5,1,320,69
7,1,3,1,49,225
6,0,1,3,347,59
19,0,2,1,0,150
54,1,4,1,13,199
13,1,2,3,3,150
4,1,7,1,0,150
9,1,2,1,235,260
7,1,3,1,167,244
2,1,1,2,300,298
11,1,3,1,0,800
7,0,2,1,0,125
11,0,3,1,236,90
12,0,1,3,304,109
30,0,7,1,365,100
12,0,14,2,0,69
5,1,5,1,0,350
48,0,2,1,0,250
12,1,2,1,66,120
28,1,2,1,365,430
62,1,2,1,73,65
12,1,2,1,318,280
25,1,3,1,209,80
26,1,30,1,91,50
14,1,5,1,0,150
20,0,11,3,11,55
27,1,2,1,0,250
8,1,3,1,0,170
2,0,2,3,91,215
14,1,25,1,353,380
12,1,2,1,10,180
2,1,10,1,6,90
2,0,1,1,0,56
79,1,2,1,90,120
1,1,1,1,0,250
6,1,4,1,136,225
93,1,2,1,252,125
31,0,1,1,0,40
6,0,1,1,0,75
21,1,30,1,6,78
31,1,1,4,76,179
3,1,2,1,0,170
9,0,4,1,89,87
12,0,3,1,238,65
93,0,2,1,363,110
2,0,1,9,365,69
7,0,18,1,0,80
21,0,30,1,0,150
6,0,10,3,216,34
14,1,30,39,339,150
77,1,3,1,42,225
12,1,6,2,95,290
4,2,7,1,0,75
36,1,3,1,14,160
11,1,1,1,0,200
124,0,1,5,0,50
6,1,1,1,158,99
14,1,1,1,0,500
2,0,8,1,26,38
39,0,21,1,0,70
28,0,3,1,162,99
201,0,3,2,89,80
13,1,7,1,67,130
6,1,3,4,141,100
8,0,3,2,0,65
54,0,60,2,199,38
6,1,3,1,0,145
1,1,30,4,327,140
8,2,3,1,0,125
50,1,30,1,0,124
52,0,1,1,0,100
6,0,2,6,136,79
20,0,1,1,0,60
126,1,4,1,198,77
7,1,2,1,0,225
14,1,30,232,359,314
43,2,1,1,0,1000
205,0,3,3,166,75
27,0,2,2,116,76
44,0,2,2,245,80
12,0,4,2,0,55
5,1,2,327,81,255
15,1,5,1,191,135
15,0,2,4,302,54
2,0,1,3,332,87
146,1,2,1,12,152
5,1,60,65,327,350
79,0,1,8,127,39
6,0,5,1,0,59
27,1,3,1,37,210
30,0,2,1,0,59
7,0,4,2,162,100
56,1,4,1,351,180
2,1,2,1,0,140
11,1,2,2,0,225
83,2,1,2,355,27
28,0,1,4,147,119
28,1,1,1,0,210
6,0,1,2,57,50
43,1,2,1,1,165
15,0,7,2,299,49
23,1,1,2,0,225
6,0,2,1,0,69
8,0,1,3,360,120
2,0,2,2,59,65
45,0,3,1,0,50
21,0,1,2,7,51
12,1,2,1,214,300
54,1,3,1,0,150
22,0,3,1,7,38
8,0,4,1,115,77
23,1,4,1,0,175
100,1,3,2,365,80
82,1,1,1,350,99
28,0,1,5,0,99
28,1,4,1,0,125
7,0,3,1,0,200
28,1,3,1,0,175
21,0,1,1,0,60
46,0,1,3,349,70
7,1,2,1,0,220
14,1,1,1,317,75
6,0,7,1,0,56
20,1,30,52,330,149
26,0,3,2,3,134
2,0,3,1,0,55
2,0,1,3,342,49
6,1,2,2,342,125
6,0,2,1,0,60
12,1,2,1,34,175
30,1,2,1,215,280
13,1,30,1,29,145
3,0,1,2,52,41
12,0,1,1,0,85
26,0,5,1,0,90
52,0,4,1,0,69
24,1,2,1,0,225
56,1,3,1,13,125
2,1,1,2,0,185
5,1,30,31,111,125
4,0,2,1,117,105
12,0,25,2,161,75
23,1,30,2,188,225
12,1,10,1,0,385
15,0,2,1,157,75
63,1,3,6,0,278
30,1,2,1,346,89
14,1,3,1,10,165
12,1,2,2,82,180
27,0,1,1,269,90
6,1,2,1,21,200
12,0,20,2,95,75
54,0,3,3,306,40
7,1,30,18,365,321
14,1,7,1,0,220
35,1,2,1,302,90
63,1,2,1,0,115
6,0,5,1,247,45
7,1,1,1,174,279
14,1,7,1,0,250
29,0,7,1,38,90
84,0,90,2,0,48
7,1,1,1,0,850
87,1,2,3,5,268
25,1,3,1,0,200
20,0,2,1,0,100
28,0,2,1,8,200
2,0,7,1,0,99
34,1,2,1,0,150
76,0,1,1,30,78
44,0,30,23,37,42
3,0,2,1,0,58
12,1,4,1,0,150
6,0,1,1,21,58
14,1,30,232,1,243
3,1,5,1,13,120
5,1,29,2,201,79
27,1,2,1,0,245
54,0,1,1,162,80
71,0,1,9,309,100
14,1,1,1,77,295
7,0,1,1,0,300
99,1,5,1,0,85
20,0,4,1,0,75
45,1,3,1,0,350
6,1,7,1,0,75
12,1,3,1,277,325
43,1,2,327,347,228
49,0,3,1,43,60
121,0,7,1,0,50
21,0,2,1,37,75
36,1,2,1,0,115
100,0,1,3,365,55
56,0,4,2,47,110
28,0,1,2,281,100
8,1,3,1,96,299
23,1,4,1,343,143
2,1,1,3,33,195
69,1,1,1,74,60
55,1,3,2,87,106
6,0,6,1,0,45
27,0,2,1,0,72
23,1,2,1,37,140
8,2,1,1,0,62
5,1,7,1,87,180
6,0,1,2,0,80
165,0,2,3,112,65
43,1,3,1,355,600
38,1,5,1,24,160
30,0,1,1,0,60
12,1,1,1,35,150
12,1,2,1,0,250
21,0,1,1,83,64
8,0,1,1,0,90
6,1,3,2,365,175
71,1,5,1,0,800
20,1,2,1,0,200
20,1,3,1,0,60
44,1,30,1,178,75
23,0,4,1,102,160
1,0,2,11,213,233
6,0,60,1,266,67
152,1,1,1,19,93
44,1,2,1,363,200
39,0,3,3,97,45
11,1,6,2,0,110
51,0,1,2,0,51
2,1,5,2,332,229
90,1,4,1,302,170
7,1,31,1,135,149
7,1,3,1,0,189
56,0,2,1,0,85
29,1,3,1,0,69
25,0,2,2,54,45
27,1,1,1,207,150
12,1,29,7,0,120
25,1,2,1,0,99
2,0,2,1,0,80
15,0,2,4,228,57
5,0,1,1,38,105
6,0,30,10,364,50
56,0,1,5,90,115
12,0,5,1,41,100
12,1,5,1,226,450
12,1,2,1,315,250
12,1,2,1,0,210
64,1,3,1,0,200
4,0,3,1,188,100
15,0,5,2,0,29
7,0,1,2,19,106
7,1,30,91,281,133
4,1,2,1,129,160
22,1,3,1,0,120
21,0,2,5,0,0
21,1,30,1,202,120
2,1,5,1,0,140
31,0,30,15,7,35
15,0,3,1,21,70
52,1,3,1,7,350
21,0,1,2,74,100
81,1,3,1,261,150
21,2,1,4,118,28
2,1,3,2,88,400
6,0,30,27,332,42
2,0,2,1,96,120
24,0,2,2,182,110
17,1,3,1,121,180
28,1,8,1,0,150
12,1,1,1,0,1200
12,0,4,1,0,58
21,0,2,3,33,70
7,0,3,2,128,110
46,1,2,1,322,130
4,0,5,6,6,55
10,1,3,1,26,249
19,1,4,1,55,190
12,0,2,1,188,94
12,0,1,3,318,69
6,1,2,1,194,149
2,0,1,2,105,40
188,1,7,1,254,69
54,1,1,1,81,110
20,0,7,1,0,75
21,0,10,1,0,40
20,1,1,1,0,100
12,0,1,1,0,600
44,1,5,2,49,87
10,1,2,1,0,149
54,1,1,2,279,160
26,1,2,1,0,250
28,1,4,1,0,154
14,1,2,1,13,425
15,0,3,1,0,50
21,0,3,2,17,99
39,1,2,1,141,104
96,0,4,1,0,90
26,0,15,1,29,69
23,1,1,2,364,800
1,1,1,8,0,275
51,0,7,1,0,50
123,0,1,2,160,65
20,1,30,52,340,129
6,0,2,34,288,65
1,1,2,1,0,300
7,0,4,1,0,95
83,1,2,2,105,69
29,1,16,1,0,75
158,0,2,3,276,49
103,0,1,5,162,55
54,0,1,1,0,50
12,0,2,1,0,65
15,1,28,1,196,130
15,0,1,1,0,140
43,1,30,1,81,250
12,1,2,1,310,300
21,1,2,1,1,115
21,1,30,2,87,100
1,0,1,2,76,94
2,0,2,1,359,99
24,1,6,1,0,70
10,1,1,1,0,145
30,1,4,1,0,215
71,1,29,327,193,152
56,1,30,8,241,117
2,0,2,2,0,80
68,1,365,1,365,250
74,1,1,1,64,49
22,2,10,3,299,25
48,1,3,3,0,350
1,0,7,3,296,140
23,1,1,1,0,195
6,1,2,4,109,145
10,1,1,1,0,100
64,1,1,1,365,209
2,1,1,1,89,250
21,0,30,1,0,55
16,1,10,1,0,250
16,1,4,1,0,125
7,1,30,232,330,302
6,0,2,3,355,60
8,0,6,1,180,89
61,1,1,1,335,65
7,1,6,2,247,350
12,1,2,1,0,450
2,0,3,3,359,160
44,0,2,3,150,50
15,0,30,4,292,35
85,0,3,1,350,25
0,1,5,1,15,300
4,0,1,2,0,85
77,1,30,232,185,285
21,0,2,3,18,50
112,0,1,1,54,59
23,1,5,1,40,137
6,1,2,1,0,300
8,1,1,1,62,199
54,1,3,1,333,95
15,1,2,1,0,220
11,2,1,1,0,80
2,0,1,1,0,50
1,1,3,1,98,280
48,1,1,33,179,179
4,0,2,2,266,105
1,0,3,12,365,649
1,1,7,1,0,275
43,1,3,1,107,155
12,1,2,1,0,120
133,0,3,1,81,75
3,1,1,1,0,250
7,1,1,1,124,275
23,0,1,1,0,150
25,2,4,5,90,40
127,1,2,2,358,140
20,1,2,1,103,175
19,1,12,1,247,119
56,0,1,2,0,65
37,0,1,1,142,55
39,1,1,1,0,125
12,2,15,1,0,35
27,1,14,1,292,760
12,1,2,1,365,500
23,1,1,1,246,154
1,1,3,1,144,499
16,1,2,1,302,199
18,0,2,9,335,125
2,1,7,1,0,101
23,1,5,2,0,350
70,0,7,13,247,40
15,0,20,1,0,41
82,2,1,2,364,30
56,1,3,1,0,135
49,0,1,1,0,65
19,1,1,1,0,179
21,0,2,1,0,55
12,0,3,1,0,150
13,0,4,3,114,230
12,0,4,1,307,99
15,1,8,2,238,82
7,1,4,1,0,285
21,0,4,1,363,70
24,1,2,1,0,66
2,0,1,1,66,70
20,1,3,1,344,425
12,1,3,1,14,380
20,1,3,1,8,135
12,1,3,1,0,170
18,1,3,1,0,100
26,1,30,23,0,150
1,1,7,1,0,200
79,1,1,1,0,100
1,1,25,3,305,670
2,1,3,1,3,90
87,0,1,10,95,55
73,1,30,1,353,224
56,0,5,3,162,47
28,0,4,1,143,350
21,2,1,7,82,25
25,0,1,6,321,84
14,0,3,1,0,100
12,1,7,1,249,150
79,0,1,1,0,65
81,0,1,2,161,99
12,1,3,2,190,168
14,1,3,1,53,180
12,1,2,1,335,160
28,1,5,2,274,125
24,0,3,1,11,40
59,0,5,2,364,55
90,1,3,2,255,245
2,0,2,3,173,80
30,0,3,1,14,50
27,0,1,7,276,100
19,0,2,4,284,62
26,2,1,1,0,65
4,0,1,2,365,150
12,0,1,4,77,400
68,1,4,1,64,400
14,0,1,4,61,99
21,0,5,2,310,65
2,0,3,1,0,45
3,1,1,1,65,100
11,0,2,1,32,200
2,0,5,1,0,30
30,1,2,2,0,160
2,1,3,1,6,97
46,0,1,3,348,59
8,1,10,1,0,250
28,1,4,1,328,284
73,2,1,5,354,37
2,1,3,1,245,120
36,0,2,1,0,69
32,0,1,1,0,135
6,0,4,1,0,50
43,1,29,96,1,179
14,0,4,1,91,150
68,0,1,1,179,245
15,0,2,1,0,85
49,0,1,8,128,60
15,1,3,1,37,140
1,0,4,1,0,300
13,1,2,1,0,110
24,0,1,2,14,48
2,0,1,2,365,69
2,1,3,1,4,150
15,0,7,1,365,80
12,0,3,1,359,89
64,1,2,1,0,250
9,0,1,1,2,84
46,1,1,1,164,128
4,1,1,1,200,145
35,1,1,1,265,200
25,0,3,1,0,80
18,0,2,1,11,50
12,0,2,1,0,65
2,0,14,1,0,44
3,1,3,1,0,195
25,0,1,6,363,85
12,1,1,1,221,125
28,1,6,1,0,150
19,1,2,1,90,400
12,0,30,2,365,95
3,0,4,1,10,75
111,0,1,7,357,45
45,1,1,1,0,110
10,1,2,1,282,150
1,0,8,1,87,230
46,0,1,2,90,30
129,0,3,9,343,99
21,0,3,3,202,70
6,0,20,1,0,35
19,1,3,1,208,350
8,0,3,1,134,97
8,0,10,1,128,43
51,0,7,1,0,70
23,0,3,5,349,59
22,0,5,1,33,50
8,1,7,1,147,250
19,1,7,1,7,160
14,1,1,1,2,96
12,1,3,1,89,95
8,0,1,1,0,99
117,1,18,1,0,66
6,0,2,1,79,79
7,2,1,1,0,130
56,1,3,1,16,120
15,0,1,1,8,40
56,0,4,1,0,50
6,0,30,2,0,60
56,0,1,1,322,99
155,0,1,1,179,50
6,1,3,1,89,100
68,0,7,1,31,120
21,0,1,2,52,40
6,0,4,1,39,59
19,1,5,1,310,450
46,0,1,3,90,40
6,1,1,1,0,125
90,1,1,1,0,119
6,1,3,1,267,75
21,0,1,1,0,50
1,0,3,4,357,389
7,1,2,1,2,120
21,0,1,1,0,36
15,0,5,1,0,40
30,1,14,1,59,160
56,0,1,1,0,70
12,1,2,2,0,350
19,1,1,1,21,129
71,1,30,232,332,316
121,0,2,1,0,69
6,0,3,1,90,230
2,1,7,2,0,145
12,1,3,1,0,200
2,2,1,1,365,65
19,0,2,1,0,56
20,1,6,1,0,199
59,0,1,1,61,50
12,1,2,3,314,165
42,0,2,5,344,100
16,1,3,1,72,150
33,0,5,1,0,59
12,0,1,1,0,65
5,1,10,1,0,80
201,2,1,2,365,120
19,1,2,1,0,250
30,0,1,1,111,31
84,1,2,1,61,165
12,1,2,1,5,220
15,1,1,1,0,105
7,0,1,3,132,129
28,0,4,1,31,120
183,1,2,1,142,85
44,0,1,2,162,75
9,0,2,2,7,95
0,0,1,1,0,46
20,1,1,33,364,399
25,0,1,1,0,38
21,1,2,3,360,275
22,0,1,2,111,65
4,0,1,10,364,64
83,0,4,1,0,50
28,1,31,33,338,150
12,0,1,2,0,65
33,1,4,2,0,175
26,2,2,3,345,39
7,1,3,1,160,320
2,0,2,1,0,75
47,0,2,1,156,70
79,0,7,1,88,60
28,1,1,1,337,185
56,0,1,4,171,79
20,1,3,13,74,189
2,0,30,2,249,70
7,1,1,1,180,500
10,0,1,1,0,50
4,0,30,1,92,46
8,1,1,1,180,2900
26,0,2,3,41,135
44,1,5,1,325,135
43,1,2,327,341,229
30,1,1,1,0,225
5,1,2,1,0,250
28,1,3,2,89,150
21,1,1,1,0,230
5,1,30,50,344,150
1,0,1,2,350,199
11,1,3,1,16,350
12,1,6,1,291,175
14,1,2,1,0,260
30,0,1,1,145,70
39,1,15,2,22,74
12,0,2,1,344,91
5,1,3,1,249,190
21,0,1,1,83,75
29,0,2,2,11,135
43,0,4,1,0,86
48,1,2,1,0,180
21,0,14,1,0,40
12,0,2,1,88,58
27,0,1,1,364,250
36,0,1,2,0,114
100,0,2,3,331,75
30,1,3,1,0,70
13,0,3,1,365,120
12,1,3,2,242,180
24,0,1,7,53,55
24,1,3,1,0,120
19,0,3,1,0,80
2,1,3,1,5,350
12,0,2,2,14,60
81,1,3,3,107,150
7,1,4,1,0,220
83,0,3,1,5,46
28,1,10,1,17,150
12,1,4,1,0,195
1,1,30,33,365,175
21,0,2,8,362,65
7,0,1,1,170,195
20,1,3,1,0,125
11,1,2,1,0,300
24,1,2,1,0,125
15,0,2,1,0,60
12,0,14,2,38,65
24,0,2,3,180,60
44,0,5,2,35,56
15,0,6,3,0,75
34,0,1,1,236,98
6,0,5,1,0,35
2,0,1,1,270,95
123,1,3,1,6,100
83,2,1,4,354,28
2,0,2,4,180,160
20,0,1,2,0,60
7,1,30,1,333,159
37,0,1,1,365,46
20,1,30,1,312,128
28,1,1,1,252,179
16,1,3,1,0,200
34,0,1,17,363,129
4,0,2,4,251,65
11,1,5,1,0,110
11,1,3,3,169,170
19,1,4,1,277,179
7,1,2,1,0,205
19,1,4,1,0,165
44,0,1,1,72,80
4,1,1,1,0,100
28,0,1,1,20,125
26,1,29,121,364,239
19,1,4,1,14,220
19,1,2,1,0,198
47,1,3,1,190,140
46,0,1,4,253,125
20,0,1,1,0,115
9,0,3,1,337,120
23,1,1,1,213,300
37,0,1,1,39,48
27,1,7,1,0,150
43,0,2,327,352,200
44,0,1,1,158,48
20,1,4,1,0,250
12,0,7,1,0,60
52,0,2,1,0,115
2,1,2,1,41,130
76,1,7,2,232,120
15,0,1,1,0,55
6,0,3,6,158,78
21,0,1,2,0,75
64,0,7,1,0,109
43,1,30,1,146,130
56,1,30,5,235,105
26,1,1,9,287,460
26,0,2,2,0,79
6,1,5,2,347,90
142,0,1,1,3,26
4,1,7,1,3,149
90,0,14,1,0,40
21,0,30,103,269,40
44,0,1,1,0,25
15,1,5,1,0,150
15,1,1,1,0,100
79,0,8,1,66,40
79,0,2,1,0,30
87,1,3,1,321,145
6,1,5,1,225,204
15,0,1,1,0,110
83,2,1,2,341,28
2,1,1,2,0,250
12,0,182,1,157,66
15,0,1,1,0,70
2,0,6,1,0,65
68,1,30,1,154,90
6,2,2,4,192,30
1,1,1,1,0,145
12,0,1,1,0,75
2,0,1,1,79,125
38,0,3,1,0,100
5,1,3,1,0,350
7,0,2,1,11,150
30,0,20,3,180,60
12,0,7,1,0,50
113,1,5,1,0,210
11,0,1,1,0,55
129,0,2,1,180,65
21,0,28,1,0,37
37,0,7,12,160,50
7,1,2,1,182,99
68,0,2,4,242,90
79,0,1,1,28,50
6,0,1,2,0,41
121,0,2,1,90,40
44,1,2,1,337,118
19,1,1,1,299,260
23,0,2,1,0,99
81,1,1,1,0,75
37,2,1,1,0,30
14,1,4,1,217,220
54,2,1,2,364,50
90,1,2,1,0,95
5,1,2,1,5,275
28,1,3,1,52,210
21,1,3,1,50,150
16,1,4,1,1,160
21,0,3,1,24,40
6,1,30,2,113,92
20,1,2,1,34,225
9,1,2,1,3,100
12,0,2,2,64,190
29,1,28,1,256,128
1,1,4,1,0,380
81,0,29,7,1,33
103,0,1,1,318,40
15,1,2,1,0,150
21,0,3,1,0,45
43,0,1,1,0,40
8,0,1,1,197,135
6,0,1,7,264,50
54,0,1,3,66,35
12,0,3,1,0,90
8,0,1,3,294,99
19,1,2,1,34,199
12,1,1,1,0,115
12,0,30,3,0,40
15,2,15,2,23,26
15,1,6,1,5,120
6,0,2,1,0,54
43,1,2,327,286,392
95,1,4,1,0,69
6,1,2,1,38,225
6,1,2,1,81,140
2,0,1,1,21,60
53,0,7,1,64,120
6,2,15,14,0,30
12,0,5,1,0,80
14,1,3,1,0,159
2,0,7,1,0,45
31,0,30,103,244,38
34,0,30,3,365,70
8,1,1,1,0,275
56,1,25,1,0,125
15,2,1,2,0,45
21,0,2,2,112,35
28,1,30,9,364,200
24,0,2,1,227,80
20,0,31,3,193,50
11,1,2,1,3,175
106,1,1,1,344,300
106,1,2,1,56,85
28,0,3,1,239,119
19,1,5,1,0,140
15,1,30,1,283,200
2,0,10,1,156,55
68,1,1,1,0,125
17,0,3,1,0,70
19,1,7,1,0,180
22,0,1,1,0,69
7,1,2,1,5,135
21,1,2,1,154,80
21,1,4,1,0,110
15,0,20,1,0,60
24,1,4,1,41,145
20,1,3,1,62,250
21,0,1,1,89,55
21,1,2,1,2,190
21,0,2,3,4,65
24,0,1,1,0,65
25,1,2,1,0,85
5,1,4,1,0,250
12,1,3,3,71,219
89,2,2,7,312,150
2,1,2,1,47,110
6,0,1,1,0,41
12,0,2,1,0,96
28,1,30,96,333,250
12,1,3,1,152,50
12,0,28,2,0,85
6,0,1,3,0,55
4,0,1,1,0,80
28,1,2,1,0,185
22,0,5,1,0,42
21,0,2,1,155,99
19,0,5,2,76,89
14,1,1,1,365,333
2,1,6,2,9,65
1,1,4,1,0,200
12,0,14,1,0,65
177,2,1,4,179,77
14,0,2,3,93,165
37,0,1,3,156,50
8,1,1,1,0,125
15,1,7,4,78,100
25,1,1,1,365,2000
12,0,21,1,36,73
51,0,1,1,0,100
12,1,30,1,60,289
2,1,3,3,199,177
7,1,30,121,365,239
19,1,6,1,232,175
19,1,5,1,0,350
14,1,110,19,327,92
19,0,1,1,0,200
85,1,2,1,36,85
56,1,1,1,0,125
56,0,1,1,0,80
8,1,3,1,0,225
30,0,1,1,0,65
54,0,1,2,116,101
19,1,3,1,47,750
68,0,3,1,0,295
6,1,5,1,0,145
28,1,30,29,333,116
49,0,1,4,346,220
8,1,3,1,17,154
72,0,1,2,332,47
79,1,1,1,0,175
21,1,3,1,194,200
69,0,2,4,227,49
19,1,28,1,14,299
19,1,30,1,97,125
6,0,1,1,365,150
29,1,2,1,146,165
19,1,30,4,213,120
12,0,1,1,0,80
20,1,30,52,0,149
7,1,30,121,365,239
15,1,3,1,0,185
77,1,14,4,365,450
6,1,3,1,30,250
6,1,1,1,79,100
4,1,2,1,185,220
12,1,4,1,1,145
27,0,1,1,203,200
1,1,2,1,0,200
5,1,30,23,325,220
11,1,30,2,179,285
162,0,2,1,0,46
12,1,60,1,263,135
28,1,7,1,0,119
1,1,30,49,364,232
3,0,3,1,0,75
21,0,1,2,0,55
14,0,1,2,113,115
7,0,30,4,180,61
20,0,1,2,0,90
29,1,2,1,5,150
12,1,3,4,16,285
6,0,30,5,246,46
6,0,1,1,336,59
8,1,1,1,24,180
27,1,2,1,0,300
19,1,1,1,259,260
11,1,7,1,302,340
20,1,8,1,0,98
8,1,4,1,0,149
19,0,1,2,0,180
23,0,3,1,99,103
38,1,2,1,0,149
76,0,2,1,0,80
12,0,6,3,252,99
21,0,2,1,0,45
49,1,2,1,312,188
3,1,4,1,0,160
147,1,3,2,288,175
8,1,30,96,280,175
12,0,2,1,0,54
25,0,3,2,42,100
8,0,14,1,0,60
127,1,5,1,235,63
101,2,1,1,326,55
28,0,5,2,80,89
19,1,3,1,0,135
15,0,3,1,125,47
44,0,3,2,264,60
2,1,5,1,281,165
8,2,1,1,0,100
9,1,1,4,0,215
1,1,29,31,146,215
14,0,2,1,355,130
8,0,30,32,317,58
54,1,1,1,189,130
21,0,4,2,5,50
12,1,3,1,332,500
24,1,1,2,0,119
19,1,4,1,161,399
145,0,1,1,84,60
160,1,1,2,0,75
15,1,1,1,0,100
28,1,1,1,5,110
2,1,4,1,11,95
54,0,1,2,14,47
12,0,2,1,0,66
87,0,1,10,106,85
29,1,4,1,95,195
7,0,7,1,0,100
15,0,1,1,11,80
13,1,1,2,96,220
21,0,14,1,0,39
81,0,1,1,0,100
8,0,1,1,69,140
48,1,30,2,332,455
7,1,30,20,337,130
4,1,5,1,46,80
15,1,2,3,308,475
12,0,9,1,0,65
24,0,5,3,365,70
124,1,2,1,105,65
19,1,100,19,7,87
11,1,14,1,0,225
12,0,3,3,0,95
36,1,5,1,0,235
5,0,4,1,365,335
19,1,4,1,87,159
30,1,150,19,338,68
21,0,2,2,352,60
20,1,2,2,0,200
54,1,1,1,0,70
2,1,4,1,105,100
19,0,1,1,0,50
70,0,3,13,90,85
21,0,5,1,0,40
23,1,30,8,80,104
31,0,30,103,235,42
14,0,2,1,53,125
79,0,7,2,0,50
30,0,5,4,177,50
155,1,7,2,14,75
6,0,1,3,295,79
4,0,1,1,0,75
8,1,2,1,2,150
11,0,1,1,0,300
0,0,1,11,28,40
22,1,2,1,54,62
21,0,1,1,0,43
70,1,6,1,0,75
12,1,1,1,234,60
56,0,2,1,0,150
6,0,2,1,0,60
22,0,2,1,265,57
29,1,2,1,142,150
2,1,4,2,244,400
7,0,3,1,14,92
12,1,6,1,233,350
23,2,1,1,139,117
147,0,2,5,0,49
100,0,5,3,34,39
86,1,2,1,85,150
19,1,2,1,233,185
43,1,2,327,331,241
52,1,1,1,3,190
54,0,1,1,355,75
7,1,1,1,74,189
15,2,1,1,90,59
25,1,1,1,21,138
12,1,3,1,302,160
28,1,3,1,0,110
21,0,1,3,329,69
29,0,2,1,0,50
132,2,1,1,3,56
6,0,2,3,351,55
56,0,1,2,0,100
22,0,5,5,67,40
67,0,2,1,0,55
10,1,3,1,9,120
7,0,2,1,89,250
3,1,3,2,343,280
49,0,14,1,0,29
56,1,2,1,18,144
7,0,7,47,355,62
19,1,2,1,55,315
28,1,3,1,0,150
18,0,4,2,81,40
8,0,1,2,327,182
15,1,3,1,68,139
99,0,1,2,0,95
28,1,2,1,16,100
21,0,30,3,297,79
171,1,2,1,252,89
15,0,30,2,0,65
83,1,2,1,0,143
25,0,3,1,37,55
14,0,30,2,364,98
14,1,5,1,29,139
2,0,3,2,0,85
7,1,30,31,353,120
16,0,3,2,0,120
107,0,5,1,179,40
12,0,1,1,53,98
23,0,1,1,364,75
28,1,30,29,265,105
8,1,2,1,0,125
7,1,30,96,281,250
28,1,2,1,0,175
44,0,2,2,92,70
23,2,1,2,0,68
79,1,3,1,0,100
2,0,30,103,228,47
1,1,7,1,191,275
14,0,1,1,365,300
59,0,3,1,89,85
202,1,3,1,123,125
76,0,3,1,178,60
2,0,1,2,361,99
25,1,1,10,357,299
6,0,3,7,109,100
56,1,5,1,0,103
43,1,1,1,11,114
6,0,1,1,0,95
26,0,5,1,6,110
7,1,2,1,48,245
6,1,2,2,55,150
12,1,8,1,113,179
99,0,3,1,0,65
28,1,3,1,0,180
14,0,2,1,11,140
121,1,4,2,70,190
22,1,14,3,349,86
21,0,3,1,0,70
10,1,4,1,83,189
64,0,1,8,0,84
8,2,1,4,88,60
4,1,14,1,0,115
6,1,3,1,0,145
20,0,5,1,0,50
14,1,3,1,0,1000
12,1,4,1,10,160
21,1,2,1,335,218
6,0,1,2,13,54
6,0,2,1,0,68
45,0,1,1,0,70
14,0,5,1,0,135
10,1,2,2,0,144
6,0,2,3,110,45
23,0,2,2,191,125
12,0,3,1,268,98
21,0,7,1,0,40
8,0,3,1,0,125
90,0,1,1,83,53
8,1,30,11,364,1000
21,0,14,1,49,66
2,1,3,1,296,260
82,1,5,1,179,150
165,0,2,3,0,93
81,0,2,2,324,45
12,1,3,1,272,175
43,0,2,1,0,90
4,0,3,2,12,92
8,1,7,1,0,123
6,2,3,34,359,39
14,0,1,4,355,199
59,0,6,2,0,45
30,1,5,2,0,155
79,0,1,1,0,60
6,0,5,10,360,55
6,0,80,1,0,30
7,1,4,1,255,259
21,1,20,1,0,72
45,0,5,1,0,37
8,1,7,1,0,100
12,0,1,1,0,95
43,1,29,96,259,182
19,1,7,1,0,130
12,0,28,6,303,70
28,1,2,1,106,210
17,1,1,1,71,155
54,0,1,4,365,75
15,1,4,1,13,110
23,0,2,1,21,84
56,0,2,1,0,80
20,1,2,1,0,89
23,1,3,1,85,80
12,1,2,1,0,240
21,1,3,1,364,165
15,0,1,1,0,80
33,1,6,1,0,225
19,1,7,1,0,390
22,2,10,3,341,25
31,0,1,1,0,55
6,1,30,1,336,120
37,0,1,5,0,60
71,1,2,1,3,400
20,0,1,33,365,119
1,1,20,2,157,150
12,0,2,3,329,116
15,0,1,3,85,60
116,0,9,4,276,73
19,1,30,1,200,549
19,1,30,1,339,122
2,1,2,1,45,105
43,0,2,1,0,104
20,0,4,1,49,120
103,0,2,1,158,55
170,1,2,1,315,274
83,1,4,1,361,129
28,1,7,1,5,175
27,1,1,1,0,245
20,1,2,1,0,167
13,1,20,1,58,120
15,1,4,1,30,140
2,1,1,1,50,91
6,0,2,1,0,64
19,0,1,2,0,120
15,1,1,1,0,60
87,1,3,1,111,69
24,1,1,1,0,139
4,1,1,1,338,185
15,0,2,1,8,54
12,1,2,1,0,299
4,1,7,2,184,120
23,1,3,1,11,140
19,1,2,1,0,173
4,0,30,4,262,51
2,0,1,3,0,89
85,0,2,4,3,35
7,1,3,1,56,211
53,1,3,1,0,200
53,1,5,1,45,200
25,1,5,1,173,145
21,0,3,1,0,30
28,1,1,1,0,149
20,0,1,1,0,63
4,1,4,1,0,59
38,1,2,1,189,225
24,0,30,1,21,45
43,1,2,327,341,194
14,1,5,1,167,450
101,1,1,1,0,200
84,2,2,3,5,49
